设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_004863,True,2.503,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_004864,True,2.502,2.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_004865,True,2.502,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_004866,True,2.500,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_004867,True,3.203,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004868,True,2.899,2.113,2,2,0,0,0,0,0,0,"None"
PERF_100K_004869,True,2.899,2.117,2,2,0,0,0,0,0,0,"None"
PERF_100K_004870,True,3.608,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_004871,True,3.599,1.802,2,2,0,0,0,0,0,0,"None"
PERF_100K_004872,True,2.891,2.116,2,2,0,0,0,0,0,0,"None"
PERF_100K_004873,True,3.195,2.907,2,2,0,0,0,0,0,0,"None"
PERF_100K_004874,True,3.194,2.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_004875,True,3.193,2.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_004876,True,3.195,2.201,2,2,0,0,0,0,0,0,"None"
PERF_100K_004877,True,3.603,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004878,True,3.597,2.105,2,2,0,0,0,0,0,0,"None"
PERF_100K_004879,True,3.600,2.098,2,2,0,0,0,0,0,0,"None"
PERF_100K_004880,True,3.598,2.103,2,2,0,0,0,0,0,0,"None"
PERF_100K_004881,True,3.591,2.109,2,2,0,0,0,0,0,0,"None"
PERF_100K_004882,True,3.306,1.807,2,2,0,0,0,0,0,0,"None"
PERF_100K_004883,True,3.309,2.103,2,2,0,0,0,0,0,0,"None"
PERF_100K_004884,True,3.309,2.104,2,2,0,0,0,0,0,0,"None"
PERF_100K_004885,True,3.603,2.607,2,2,0,0,0,0,0,0,"None"
PERF_100K_004886,True,3.601,2.210,2,2,0,0,0,0,0,0,"None"
PERF_100K_004887,True,4.005,2.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_004888,True,3.601,2.612,2,2,0,0,0,0,0,0,"None"
PERF_100K_004889,True,2.918,2.495,2,2,0,0,0,0,0,0,"None"
PERF_100K_004890,True,2.804,2.207,2,2,0,0,0,0,0,0,"None"
PERF_100K_004891,True,3.208,2.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_004892,True,3.606,2.110,2,2,0,0,0,0,0,0,"None"
PERF_100K_004893,True,2.910,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_004894,True,3.312,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_004895,True,2.905,2.208,2,2,0,0,0,0,0,0,"None"
PERF_100K_004896,True,2.908,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_004897,True,2.905,2.202,2,2,0,0,0,0,0,0,"None"
PERF_100K_004898,True,2.906,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_004899,True,3.211,2.496,2,2,0,0,0,0,0,0,"None"
PERF_100K_004900,True,2.910,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_004901,True,2.905,2.110,2,2,0,0,0,0,0,0,"None"
PERF_100K_004902,True,2.908,2.101,2,2,0,0,0,0,0,0,"None"
PERF_100K_004903,True,2.910,2.201,2,2,0,0,0,0,0,0,"None"
PERF_100K_004904,True,2.907,2.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_004905,True,2.906,2.208,2,2,0,0,0,0,0,0,"None"
PERF_100K_004906,True,2.507,2.202,2,2,0,0,0,0,0,0,"None"
PERF_100K_004907,True,2.508,2.201,3,2,1,0,0,0,0,0,"None"
PERF_100K_004908,True,2.505,2.499,2,2,0,0,0,0,0,0,"None"
PERF_100K_004909,True,2.506,2.496,2,2,0,0,0,0,0,0,"None"
PERF_100K_004910,True,2.508,2.495,2,2,0,0,0,0,0,0,"None"
PERF_100K_004911,True,2.902,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_004912,True,2.116,2.490,3,2,1,0,0,0,0,0,"None"
PERF_100K_004913,True,1.812,2.494,2,2,0,0,0,0,0,0,"None"
PERF_100K_004914,True,1.812,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_004915,True,2.205,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_004916,True,2.909,2.202,3,2,1,0,0,0,0,0,"None"
PERF_100K_004917,True,1.805,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_004918,True,1.806,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_004919,True,2.508,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_004920,True,2.100,2.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_004921,True,2.096,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_004922,True,2.901,2.097,2,2,0,0,0,0,0,0,"None"
PERF_100K_004923,True,2.496,2.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_004924,True,2.497,2.201,2,2,0,0,0,0,0,0,"None"
PERF_100K_004925,True,2.498,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004926,True,2.499,2.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_004927,True,2.498,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004928,True,2.497,2.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_004929,True,2.604,2.102,2,2,0,0,0,0,0,0,"None"
PERF_100K_004930,True,3.308,2.098,2,2,0,0,0,0,0,0,"None"
PERF_100K_004931,True,2.602,2.104,2,2,0,0,0,0,0,0,"None"
PERF_100K_004932,True,2.603,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_004933,True,2.605,2.097,2,2,0,0,0,0,0,0,"None"
PERF_100K_004934,True,2.603,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004935,True,2.600,1.810,2,2,0,0,0,0,0,0,"None"
PERF_100K_004936,True,2.605,2.100,2,2,0,0,0,0,0,0,"None"
PERF_100K_004937,True,2.209,2.097,2,2,0,0,0,0,0,0,"None"
PERF_100K_004938,True,2.205,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004939,True,2.905,1.807,2,2,0,0,0,0,0,0,"None"
PERF_100K_004940,True,2.902,1.813,3,2,1,0,0,0,0,0,"None"
PERF_100K_004941,True,2.503,2.209,2,2,0,0,0,0,0,0,"None"
PERF_100K_004942,True,2.902,1.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004943,True,2.503,2.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_004944,True,2.106,2.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_004945,True,2.107,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004946,True,2.106,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_004947,True,2.500,2.107,2,2,0,0,0,0,0,0,"None"
PERF_100K_004948,True,2.499,1.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004949,True,2.500,2.109,2,2,0,0,0,0,0,0,"None"
PERF_100K_004950,True,2.499,2.109,2,2,0,0,0,0,0,0,"None"
PERF_100K_004951,True,2.205,2.099,2,2,0,0,0,0,0,0,"None"
PERF_100K_004952,True,2.496,2.606,2,2,0,0,0,0,0,0,"None"
PERF_100K_004953,True,2.499,2.197,2,2,0,0,0,0,0,0,"None"
PERF_100K_004954,True,2.495,2.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_004955,True,2.495,3.307,2,2,0,0,0,0,0,0,"None"
PERF_100K_004956,True,2.497,2.599,2,2,0,0,0,0,0,0,"None"
PERF_100K_004957,True,2.495,2.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_004958,True,2.497,2.898,2,2,0,0,0,0,0,0,"None"
PERF_100K_004959,True,2.491,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_004960,True,2.891,2.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_004961,True,2.493,2.599,2,2,0,0,0,0,0,0,"None"
PERF_100K_004962,True,2.494,2.199,2,2,0,0,0,0,0,0,"None"
PERF_100K_004963,True,2.892,2.909,2,2,0,0,0,0,0,0,"None"
PERF_100K_004964,True,2.896,2.902,2,2,0,0,0,0,0,0,"None"
PERF_100K_004965,True,2.895,3.607,2,2,0,0,0,0,0,0,"None"
PERF_100K_004966,True,2.892,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_004967,True,2.895,2.898,2,2,0,0,0,0,0,0,"None"
PERF_100K_004968,True,2.507,3.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004969,True,2.504,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_004970,True,2.504,3.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004971,True,2.502,2.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_004972,True,2.500,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_004973,True,2.500,2.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_004974,True,2.505,3.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_004975,True,2.605,2.806,2,2,0,0,0,0,0,0,"None"
PERF_100K_004976,True,2.207,3.198,2,2,0,0,0,0,0,0,"None"
PERF_100K_004977,True,2.206,3.201,2,2,0,0,0,0,0,0,"None"
PERF_100K_004978,True,2.599,3.213,2,2,0,0,0,0,0,0,"None"
PERF_100K_004979,True,2.602,2.804,2,2,0,0,0,0,0,0,"None"
PERF_100K_004980,True,2.604,3.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004981,True,2.600,2.807,2,2,0,0,0,0,0,0,"None"
PERF_100K_004982,True,2.915,3.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_004983,True,2.204,2.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_004984,True,2.198,2.808,2,2,0,0,0,0,0,0,"None"
PERF_100K_004985,True,2.907,2.901,2,2,0,0,0,0,0,0,"None"
PERF_100K_004986,True,2.902,2.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_004987,True,2.498,2.908,2,2,0,0,0,0,0,0,"None"
PERF_100K_004988,True,2.105,2.910,2,2,0,0,0,0,0,0,"None"
PERF_100K_004989,True,2.101,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_004990,True,2.497,2.514,2,2,0,0,0,0,0,0,"None"
PERF_100K_004991,True,2.802,3.306,2,2,0,0,0,0,0,0,"None"
PERF_100K_004992,True,3.902,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_004993,True,2.207,3.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_004994,True,2.204,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_004995,True,2.199,2.514,2,2,0,0,0,0,0,0,"None"
PERF_100K_004996,True,2.202,2.908,2,2,0,0,0,0,0,0,"None"
PERF_100K_004997,True,2.503,2.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_004998,True,2.499,3.215,2,2,0,0,0,0,0,0,"None"
PERF_100K_004999,True,2.099,3.307,2,2,0,0,0,0,0,0,"None"
PERF_100K_005000,True,2.100,2.901,2,2,0,0,0,0,0,0,"None"
PERF_100K_005001,True,2.100,3.303,2,2,0,0,0,0,0,0,"None"
PERF_100K_005002,True,2.098,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005003,True,2.500,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005004,True,2.498,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005005,True,2.500,2.907,2,2,0,0,0,0,0,0,"None"
PERF_100K_005006,True,3.200,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005007,True,2.207,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_005008,True,3.301,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005009,True,2.899,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005010,True,2.597,2.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_005011,True,2.900,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005012,True,3.301,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_005013,True,2.899,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005014,True,2.900,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_005015,True,2.899,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005016,True,3.203,2.600,2,2,0,0,0,0,0,0,"None"
PERF_100K_005017,True,2.901,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005018,True,3.199,2.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_005019,True,3.201,3.303,2,2,0,0,0,0,0,0,"None"
PERF_100K_005020,True,2.803,2.602,2,2,0,0,0,0,0,0,"None"
PERF_100K_005021,True,2.805,2.601,2,2,0,0,0,0,0,0,"None"
PERF_100K_005022,True,3.203,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005023,True,3.201,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_005024,True,3.203,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005025,True,3.204,3.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_005026,True,3.199,2.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_005027,True,3.200,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005028,True,3.202,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005029,True,2.905,2.209,2,2,0,0,0,0,0,0,"None"
PERF_100K_005030,True,2.909,2.499,2,2,0,0,0,0,0,0,"None"
PERF_100K_005031,True,2.908,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005032,True,3.308,3.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_005033,True,2.908,2.499,2,2,0,0,0,0,0,0,"None"
PERF_100K_005034,True,3.306,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_005035,True,2.906,2.513,2,2,0,0,0,0,0,0,"None"
PERF_100K_005036,True,2.907,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_005037,True,2.905,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005038,True,2.906,2.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_005039,True,2.905,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_005040,True,2.898,2.516,2,2,0,0,0,0,0,0,"None"
PERF_100K_005041,True,2.897,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005042,True,2.899,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_005043,True,3.602,2.499,2,2,0,0,0,0,0,0,"None"
PERF_100K_005044,True,3.199,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005045,True,3.200,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_005046,True,2.906,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005047,True,2.905,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005048,True,2.902,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_005049,True,3.603,2.206,2,2,0,0,0,0,0,0,"None"
PERF_100K_005050,True,3.603,2.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_005051,True,3.300,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_005052,True,2.910,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005053,True,2.905,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_005054,True,2.905,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_005055,True,3.205,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_005056,True,3.203,2.210,2,2,0,0,0,0,0,0,"None"
PERF_100K_005057,True,2.810,2.902,2,2,0,0,0,0,0,0,"None"
PERF_100K_005058,True,2.811,2.598,2,2,0,0,0,0,0,0,"None"
PERF_100K_005059,True,2.808,2.599,2,2,0,0,0,0,0,0,"None"
PERF_100K_005060,True,2.504,2.908,2,2,0,0,0,0,0,0,"None"
PERF_100K_005061,True,2.507,2.600,2,2,0,0,0,0,0,0,"None"
PERF_100K_005062,True,2.907,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_005063,True,2.905,2.497,2,2,0,0,0,0,0,0,"None"
PERF_100K_005064,True,2.904,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005065,True,2.905,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005066,True,2.508,2.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_005067,True,2.506,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005068,True,2.505,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005069,True,2.504,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005070,True,2.503,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005071,True,2.605,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005072,True,2.607,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_005073,True,2.903,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005074,True,2.902,3.304,2,2,0,0,0,0,0,0,"None"
PERF_100K_005075,True,3.302,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005076,True,2.601,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005077,True,2.600,3.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_005078,True,2.899,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005079,True,2.599,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005080,True,2.600,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_005081,True,2.509,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005082,True,2.501,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005083,True,2.898,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_005084,True,2.900,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005085,True,2.897,2.107,2,2,0,0,0,0,0,0,"None"
PERF_100K_005086,True,3.198,3.612,2,2,0,0,0,0,0,0,"None"
PERF_100K_005087,True,2.898,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005088,True,2.899,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_005089,True,2.513,2.894,2,2,0,0,0,0,0,0,"None"
PERF_100K_005090,True,2.509,3.197,2,2,0,0,0,0,0,0,"None"
PERF_100K_005091,True,3.206,2.900,2,2,0,0,0,0,0,0,"None"
PERF_100K_005092,True,2.802,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_005093,True,2.912,3.200,2,2,0,0,0,0,0,0,"None"
PERF_100K_005094,True,2.503,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005095,True,2.502,2.908,2,2,0,0,0,0,0,0,"None"
PERF_100K_005096,True,2.504,2.900,2,2,0,0,0,0,0,0,"None"
PERF_100K_005097,True,2.903,3.208,2,2,0,0,0,0,0,0,"None"
PERF_100K_005098,True,2.509,2.899,2,2,0,0,0,0,0,0,"None"
PERF_100K_005099,True,2.505,2.899,2,2,0,0,0,0,0,0,"None"
PERF_100K_005100,True,2.501,3.212,2,2,0,0,0,0,0,0,"None"
PERF_100K_005101,True,2.499,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_005102,True,2.501,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_005103,True,2.499,3.211,2,2,0,0,0,0,0,0,"None"
PERF_100K_005104,True,2.502,3.202,2,2,0,0,0,0,0,0,"None"
PERF_100K_005105,True,2.601,2.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_005106,True,2.904,2.901,2,2,0,0,0,0,0,0,"None"
PERF_100K_005107,True,2.902,3.301,2,2,0,0,0,0,0,0,"None"
PERF_100K_005108,True,2.599,3.208,2,2,0,0,0,0,0,0,"None"
PERF_100K_005109,True,2.598,2.811,2,2,0,0,0,0,0,0,"None"
PERF_100K_005110,True,2.902,2.902,2,2,0,0,0,0,0,0,"None"
PERF_100K_005111,True,2.202,2.811,2,2,0,0,0,0,0,0,"None"
PERF_100K_005112,True,2.203,3.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_005113,True,2.498,2.911,2,2,0,0,0,0,0,0,"None"
PERF_100K_005114,True,2.498,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_005115,True,2.500,2.898,2,2,0,0,0,0,0,0,"None"
PERF_100K_005116,True,3.199,2.904,2,2,0,0,0,0,0,0,"None"
PERF_100K_005117,True,2.898,3.607,2,2,0,0,0,0,0,0,"None"
PERF_100K_005118,True,2.508,3.205,2,2,0,0,0,0,0,0,"None"
PERF_100K_005119,True,2.805,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005120,True,2.499,3.211,2,2,0,0,0,0,0,0,"None"
PERF_100K_005121,True,2.501,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005122,True,4.306,2.100,2,2,0,0,0,0,0,0,"None"
PERF_100K_005123,True,2.203,2.910,2,2,0,0,0,0,0,0,"None"
PERF_100K_005124,True,2.507,3.309,2,2,0,0,0,0,0,0,"None"
PERF_100K_005125,True,2.202,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005126,True,2.502,3.305,2,2,0,0,0,0,0,0,"None"
PERF_100K_005127,True,2.499,2.907,2,2,0,0,0,0,0,0,"None"
PERF_100K_005128,True,3.301,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_005129,True,2.906,2.514,2,2,0,0,0,0,0,0,"None"
PERF_100K_005130,True,2.505,2.907,2,2,0,0,0,0,0,0,"None"
PERF_100K_005131,True,2.502,2.909,2,2,0,0,0,0,0,0,"None"
PERF_100K_005132,True,2.499,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005133,True,2.498,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005134,True,2.898,2.804,2,2,0,0,0,0,0,0,"None"
PERF_100K_005135,True,3.598,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005136,True,2.896,2.513,2,2,0,0,0,0,0,0,"None"
PERF_100K_005137,True,2.895,2.513,2,2,0,0,0,0,0,0,"None"
PERF_100K_005138,True,2.895,2.514,2,2,0,0,0,0,0,0,"None"
PERF_100K_005139,True,2.896,2.512,2,2,0,0,0,0,0,0,"None"
PERF_100K_005140,True,3.596,2.103,2,2,0,0,0,0,0,0,"None"
PERF_100K_005141,True,2.905,3.304,2,2,0,0,0,0,0,0,"None"
PERF_100K_005142,True,2.902,2.214,2,2,0,0,0,0,0,0,"None"
PERF_100K_005143,True,2.902,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_005144,True,3.304,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005145,True,3.602,2.609,2,2,0,0,0,0,0,0,"None"
PERF_100K_005146,True,2.910,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005147,True,2.900,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005148,True,3.201,2.600,2,2,0,0,0,0,0,0,"None"
PERF_100K_005149,True,3.196,2.610,2,2,0,0,0,0,0,0,"None"
PERF_100K_005150,True,3.200,2.598,2,2,0,0,0,0,0,0,"None"
PERF_100K_005151,True,3.199,2.604,2,2,0,0,0,0,0,0,"None"
PERF_100K_005152,True,3.201,2.900,2,2,0,0,0,0,0,0,"None"
PERF_100K_005153,True,3.197,2.610,2,2,0,0,0,0,0,0,"None"
PERF_100K_005154,True,3.197,2.605,2,2,0,0,0,0,0,0,"None"
PERF_100K_005155,True,3.199,2.602,2,2,0,0,0,0,0,0,"None"
PERF_100K_005156,True,3.206,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005157,True,3.207,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005158,True,3.204,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005159,True,3.206,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005160,True,3.605,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005161,True,2.906,2.902,2,2,0,0,0,0,0,0,"None"
PERF_100K_005162,True,2.905,2.499,2,2,0,0,0,0,0,0,"None"
PERF_100K_005163,True,2.900,2.910,2,2,0,0,0,0,0,0,"None"
PERF_100K_005164,True,3.600,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005165,True,4.002,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005166,True,3.298,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_005167,True,3.999,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_005168,True,3.300,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005169,True,3.299,2.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_005170,True,3.300,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005171,True,2.905,3.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_005172,True,3.607,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005173,True,3.201,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_005174,True,3.204,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005175,True,3.201,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005176,True,3.312,2.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_005177,True,2.907,2.907,2,2,0,0,0,0,0,0,"None"
PERF_100K_005178,True,3.304,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_005179,True,3.305,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_005180,True,3.303,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_005181,True,2.906,2.105,2,2,0,0,0,0,0,0,"None"
PERF_100K_005182,True,2.906,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_005183,True,2.913,2.896,2,2,0,0,0,0,0,0,"None"
PERF_100K_005184,True,2.911,2.894,2,2,0,0,0,0,0,0,"None"
PERF_100K_005185,True,3.603,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_005186,True,2.516,2.894,2,2,0,0,0,0,0,0,"None"
PERF_100K_005187,True,2.512,2.894,2,2,0,0,0,0,0,0,"None"
PERF_100K_005188,True,2.217,2.889,2,2,0,0,0,0,0,0,"None"
PERF_100K_005189,True,2.214,2.895,2,2,0,0,0,0,0,0,"None"
PERF_100K_005190,True,2.904,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_005191,True,2.500,2.611,3,2,1,0,0,0,0,0,"None"
PERF_100K_005192,True,3.305,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_005193,True,2.903,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005194,True,3.303,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_005195,True,2.506,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_005196,True,2.103,2.906,2,2,0,0,0,0,0,0,"None"
PERF_100K_005197,True,2.501,2.211,2,2,0,0,0,0,0,0,"None"
PERF_100K_005198,True,2.905,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_005199,True,2.599,2.105,2,2,0,0,0,0,0,0,"None"
PERF_100K_005200,True,2.600,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_005201,True,2.897,2.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_005202,True,2.900,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005203,True,2.898,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005204,True,2.897,2.212,2,2,0,0,0,0,0,0,"None"
PERF_100K_005205,True,3.296,2.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_005206,True,3.298,2.902,2,2,0,0,0,0,0,0,"None"
PERF_100K_005207,True,3.298,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_005208,True,2.903,2.107,2,2,0,0,0,0,0,0,"None"
PERF_100K_005209,True,2.902,2.102,2,2,0,0,0,0,0,0,"None"
