设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_003988,True,3.313,4.305,32,12,19,6,6,5,4,0,"None"
PERF_100K_003989,True,3.309,4.305,31,11,19,6,6,4,3,0,"None"
PERF_100K_003990,True,3.311,4.305,32,13,19,7,7,4,4,0,"None"
PERF_100K_003991,True,3.312,4.303,32,12,20,6,6,4,4,0,"None"
PERF_100K_003992,True,3.606,4.707,30,8,18,6,4,4,2,0,"None"
PERF_100K_003993,True,3.603,4.707,33,12,21,7,7,3,3,0,"None"
PERF_100K_003994,True,3.605,5.104,30,9,18,6,4,4,3,0,"None"
PERF_100K_003995,True,3.604,4.706,30,9,18,7,4,3,3,0,"None"
PERF_100K_003996,True,3.602,4.706,30,10,18,6,5,4,3,0,"None"
PERF_100K_003997,True,3.599,4.410,31,12,19,6,6,4,4,0,"None"
PERF_100K_003998,True,3.207,4.705,32,12,20,6,6,4,4,0,"None"
PERF_100K_003999,True,3.207,4.708,30,10,18,6,5,4,3,0,"None"
PERF_100K_004000,True,3.603,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_004001,True,4.006,4.612,32,12,20,6,6,4,4,0,"None"
PERF_100K_004002,True,4.003,4.319,32,13,19,6,6,5,5,0,"None"
PERF_100K_004003,True,4.006,4.610,32,11,19,7,6,4,3,0,"None"
PERF_100K_004004,True,3.608,4.319,34,14,20,7,7,5,5,0,"None"
PERF_100K_004005,True,3.608,4.614,31,11,19,5,5,5,4,0,"None"
PERF_100K_004006,True,3.608,4.612,33,13,20,7,7,4,4,0,"None"
PERF_100K_004007,True,3.610,4.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_004008,True,3.608,4.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_004009,True,3.312,4.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_004010,True,3.206,4.314,32,12,20,6,6,4,4,0,"None"
PERF_100K_004011,True,3.208,4.708,32,12,19,7,7,4,3,0,"None"
PERF_100K_004012,True,3.206,4.707,30,11,19,6,6,3,3,0,"None"
PERF_100K_004013,True,3.204,4.709,31,11,19,6,6,4,3,0,"None"
PERF_100K_004014,True,3.604,4.713,32,11,20,6,6,4,3,0,"None"
PERF_100K_004015,True,2.910,4.707,31,11,19,6,6,4,3,0,"None"
PERF_100K_004016,True,2.907,4.707,31,10,19,6,5,4,3,0,"None"
PERF_100K_004017,True,3.308,5.011,29,11,18,5,5,4,4,0,"None"
PERF_100K_004018,True,3.305,4.715,31,12,19,6,6,4,4,0,"None"
PERF_100K_004019,True,3.306,4.712,29,11,18,5,5,4,4,0,"None"
PERF_100K_004020,True,3.211,4.708,33,12,21,6,6,4,4,0,"None"
PERF_100K_004021,True,3.209,4.710,32,12,20,7,7,3,3,0,"None"
PERF_100K_004022,True,3.206,4.709,31,12,19,6,6,4,4,0,"None"
PERF_100K_004023,True,4.007,4.315,31,12,19,6,6,4,4,0,"None"
PERF_100K_004024,True,3.206,4.709,33,11,19,7,5,5,4,0,"None"
PERF_100K_004025,True,2.808,4.710,32,12,19,7,6,4,4,0,"None"
PERF_100K_004026,True,3.904,4.012,31,12,19,6,6,4,4,0,"None"
PERF_100K_004027,True,3.605,4.314,33,14,19,7,7,5,5,0,"None"
PERF_100K_004028,True,3.903,4.014,33,12,21,6,6,4,4,0,"None"
PERF_100K_004029,True,3.907,4.303,30,9,20,5,5,3,2,0,"None"
PERF_100K_004030,True,3.906,4.304,32,11,20,6,6,4,3,0,"None"
PERF_100K_004031,True,3.208,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_004032,True,4.305,3.611,31,13,18,6,6,5,5,0,"None"
PERF_100K_004033,True,4.307,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_004034,True,4.306,3.606,32,13,19,6,6,5,5,0,"None"
PERF_100K_004035,True,4.306,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_004036,True,4.304,4.009,32,9,19,7,5,4,2,0,"None"
PERF_100K_004037,True,5.004,3.610,30,12,18,7,7,3,3,0,"None"
PERF_100K_004038,True,5.003,3.608,33,13,20,7,7,4,4,0,"None"
PERF_100K_004039,True,4.700,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_004040,True,4.710,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_004041,True,4.706,3.613,33,9,20,7,4,4,3,0,"None"
PERF_100K_004042,True,4.706,3.608,31,8,19,6,4,4,2,0,"None"
PERF_100K_004043,True,5.105,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_004044,True,5.103,3.611,32,8,20,6,3,4,3,0,"None"
PERF_100K_004045,True,5.104,3.210,30,11,19,6,6,3,3,0,"None"
PERF_100K_004046,True,5.105,4.308,33,12,21,6,6,4,4,0,"None"
PERF_100K_004047,True,4.713,3.607,31,11,19,6,5,4,4,0,"None"
PERF_100K_004048,True,4.713,3.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_004049,True,4.610,4.010,32,12,19,7,6,4,4,0,"None"
PERF_100K_004050,True,5.009,3.607,30,10,18,6,4,4,4,0,"None"
PERF_100K_004051,True,4.609,4.009,33,13,20,7,7,4,4,0,"None"
PERF_100K_004052,True,4.311,4.010,30,12,18,7,7,3,3,0,"None"
PERF_100K_004053,True,4.710,4.007,33,12,21,7,7,3,3,0,"None"
PERF_100K_004054,True,4.709,4.006,32,12,19,7,6,4,4,0,"None"
PERF_100K_004055,True,4.707,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_004056,True,5.108,3.907,31,13,18,7,7,4,4,0,"None"
PERF_100K_004057,True,5.105,3.915,30,12,18,5,5,5,5,0,"None"
PERF_100K_004058,True,5.106,3.914,31,11,19,7,6,3,3,0,"None"
PERF_100K_004059,True,5.107,3.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_004060,True,4.714,3.908,31,13,18,7,7,4,4,0,"None"
PERF_100K_004061,True,5.011,3.613,31,12,19,6,6,4,4,0,"None"
PERF_100K_004062,True,5.011,3.611,30,12,18,6,6,4,4,0,"None"
PERF_100K_004063,True,4.710,3.617,29,11,18,5,5,4,4,0,"None"
PERF_100K_004064,True,4.708,3.616,32,11,20,6,5,4,4,0,"None"
PERF_100K_004065,True,4.708,3.617,33,12,20,6,5,5,5,0,"None"
PERF_100K_004066,True,4.707,3.615,31,11,20,6,6,3,3,0,"None"
PERF_100K_004067,True,4.708,3.614,30,11,18,6,5,4,4,0,"None"
PERF_100K_004068,True,5.106,3.612,32,12,20,6,6,4,4,0,"None"
PERF_100K_004069,True,4.716,3.606,31,11,19,6,5,4,4,0,"None"
PERF_100K_004070,True,4.711,3.610,31,6,20,6,3,3,1,0,"None"
PERF_100K_004071,True,4.715,3.606,31,13,18,7,7,4,4,0,"None"
PERF_100K_004072,True,4.713,3.905,32,11,19,7,6,4,3,0,"None"
PERF_100K_004073,True,4.312,3.605,30,11,19,6,6,3,3,0,"None"
PERF_100K_004074,True,4.310,3.608,33,12,21,6,6,4,4,0,"None"
PERF_100K_004075,True,4.309,3.608,31,11,20,6,6,3,3,0,"None"
PERF_100K_004076,True,4.008,3.606,30,11,19,6,6,3,3,0,"None"
PERF_100K_004077,True,4.006,3.607,31,12,18,6,6,5,4,0,"None"
PERF_100K_004078,True,4.305,4.410,32,12,20,6,6,4,4,0,"None"
PERF_100K_004079,True,4.305,4.410,32,13,19,7,7,4,4,0,"None"
PERF_100K_004080,True,4.305,4.411,30,12,18,5,5,5,5,0,"None"
PERF_100K_004081,True,4.703,4.015,31,13,18,7,7,4,4,0,"None"
PERF_100K_004082,True,4.304,4.009,33,13,20,6,6,5,5,0,"None"
PERF_100K_004083,True,4.312,4.012,31,10,19,6,5,4,3,0,"None"
PERF_100K_004084,True,4.312,4.015,31,12,19,6,6,4,4,0,"None"
PERF_100K_004085,True,4.713,3.614,30,12,18,6,6,4,4,0,"None"
PERF_100K_004086,True,4.415,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_004087,True,4.009,3.611,32,13,19,6,6,5,5,0,"None"
PERF_100K_004088,True,4.010,3.610,33,13,20,6,6,5,5,0,"None"
PERF_100K_004089,True,4.010,3.909,33,12,21,6,6,4,4,0,"None"
PERF_100K_004090,True,3.605,4.015,30,12,18,6,6,4,4,0,"None"
PERF_100K_004091,True,4.007,3.910,32,11,20,6,5,4,4,0,"None"
PERF_100K_004092,True,3.578,3.906,29,11,18,6,6,3,3,0,"None"
PERF_100K_004093,True,3.311,3.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_004094,True,3.607,3.610,30,11,19,5,5,4,4,0,"None"
PERF_100K_004095,True,3.606,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_004096,True,3.605,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_004097,True,4.005,3.614,31,12,18,7,6,4,4,0,"None"
PERF_100K_004098,True,3.607,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_004099,True,3.209,4.009,31,10,21,5,5,3,3,0,"None"
PERF_100K_004100,True,3.908,3.610,30,11,19,5,5,4,4,0,"None"
PERF_100K_004101,True,3.904,3.612,33,13,20,7,7,4,4,0,"None"
PERF_100K_004102,True,3.905,4.013,32,12,19,6,5,5,5,0,"None"
PERF_100K_004103,True,3.612,4.013,31,7,19,6,3,4,2,0,"None"
PERF_100K_004104,True,4.009,3.611,32,11,21,5,5,4,4,0,"None"
PERF_100K_004105,True,4.007,3.613,31,12,19,6,6,4,4,0,"None"
PERF_100K_004106,True,4.006,4.010,31,12,18,7,7,4,3,0,"None"
PERF_100K_004107,True,4.006,4.008,30,12,18,7,7,3,3,0,"None"
PERF_100K_004108,True,4.007,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_004109,True,4.006,4.007,32,11,21,5,5,4,4,0,"None"
PERF_100K_004110,True,4.005,4.008,33,9,20,7,6,4,1,0,"None"
PERF_100K_004111,True,3.609,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_004112,True,4.007,3.911,32,13,19,6,6,5,5,0,"None"
PERF_100K_004113,True,4.007,3.910,31,13,18,7,7,4,4,0,"None"
PERF_100K_004114,True,4.309,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_004115,True,4.305,4.012,32,11,20,6,6,4,3,0,"None"
PERF_100K_004116,True,3.911,4.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_004117,True,3.911,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_004118,True,3.910,4.305,31,13,18,7,7,4,4,0,"None"
PERF_100K_004119,True,3.618,4.302,31,11,20,6,6,3,3,0,"None"
PERF_100K_004120,True,3.612,4.305,30,10,18,6,5,4,3,0,"None"
PERF_100K_004121,True,4.008,4.307,34,13,21,7,7,4,4,0,"None"
PERF_100K_004122,True,4.008,4.705,32,8,20,6,4,4,2,0,"None"
PERF_100K_004123,True,4.005,4.307,32,12,20,6,6,4,4,0,"None"
PERF_100K_004124,True,4.004,4.311,30,9,19,6,5,3,2,0,"None"
PERF_100K_004125,True,3.610,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_004126,True,3.604,4.313,32,13,19,6,6,5,5,0,"None"
PERF_100K_004127,True,3.902,4.414,30,12,18,6,6,4,4,0,"None"
PERF_100K_004128,True,3.902,4.412,31,9,19,6,4,4,3,0,"None"
PERF_100K_004129,True,3.903,4.714,30,11,19,6,6,3,3,0,"None"
PERF_100K_004130,True,3.610,4.711,32,11,20,6,5,4,4,0,"None"
PERF_100K_004131,True,4.010,4.312,32,11,19,7,6,4,3,0,"None"
PERF_100K_004132,True,4.313,4.312,32,13,19,7,7,4,4,0,"None"
PERF_100K_004133,True,4.011,3.909,30,11,18,6,6,4,3,0,"None"
PERF_100K_004134,True,3.615,4.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_004135,True,3.609,4.306,33,13,20,7,7,4,4,0,"None"
PERF_100K_004136,True,3.907,4.310,32,11,20,6,6,4,3,0,"None"
PERF_100K_004137,True,3.907,4.709,32,12,20,6,6,4,4,0,"None"
PERF_100K_004138,True,4.013,4.706,31,12,19,6,6,4,4,0,"None"
PERF_100K_004139,True,4.009,4.310,33,12,20,6,5,5,5,0,"None"
PERF_100K_004140,True,4.007,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_004141,True,4.007,4.706,30,12,18,6,6,4,4,0,"None"
PERF_100K_004142,True,4.006,4.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_004143,True,4.007,4.706,33,10,20,7,5,4,3,0,"None"
PERF_100K_004144,True,3.912,4.711,31,10,20,6,5,3,3,0,"None"
PERF_100K_004145,True,4.311,4.311,32,9,20,6,4,4,3,0,"None"
PERF_100K_004146,True,4.312,4.310,30,11,19,5,5,4,4,0,"None"
PERF_100K_004147,True,4.013,4.312,31,13,18,7,7,4,4,0,"None"
PERF_100K_004148,True,4.010,3.914,32,14,18,7,7,5,5,0,"None"
PERF_100K_004149,True,4.008,3.914,32,12,20,6,6,4,4,0,"None"
PERF_100K_004150,True,4.007,3.914,32,12,20,6,6,4,4,0,"None"
PERF_100K_004151,True,4.006,3.915,30,10,19,5,5,4,3,0,"None"
PERF_100K_004152,True,4.306,4.011,30,12,18,6,6,4,4,0,"None"
PERF_100K_004153,True,3.911,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_004154,True,3.911,4.307,30,12,18,6,6,4,4,0,"None"
PERF_100K_004155,True,3.911,4.311,33,13,20,7,7,4,4,0,"None"
PERF_100K_004156,True,4.010,3.907,31,11,19,6,5,4,4,0,"None"
PERF_100K_004157,True,4.008,3.910,31,11,19,6,5,4,4,0,"None"
PERF_100K_004158,True,4.008,3.906,31,8,18,7,5,4,1,0,"None"
PERF_100K_004159,True,4.006,3.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_004160,True,4.005,4.308,29,11,18,5,5,4,4,0,"None"
PERF_100K_004161,True,4.307,4.005,31,11,20,5,5,4,4,0,"None"
PERF_100K_004162,True,4.306,4.005,32,10,20,6,5,4,3,0,"None"
PERF_100K_004163,True,4.304,4.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_004164,True,4.303,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_004165,True,4.304,4.405,34,12,22,6,6,4,4,0,"None"
PERF_100K_004166,True,4.302,4.005,33,11,20,7,6,4,3,0,"None"
PERF_100K_004167,True,4.703,4.008,32,12,20,6,6,4,4,0,"None"
PERF_100K_004168,True,4.312,4.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_004169,True,4.707,3.611,33,10,20,6,4,5,4,0,"None"
PERF_100K_004170,True,4.707,3.906,31,11,19,6,6,4,3,0,"None"
PERF_100K_004171,True,4.707,3.908,32,11,20,6,5,4,4,0,"None"
PERF_100K_004172,True,4.706,3.906,31,13,18,7,7,4,4,0,"None"
PERF_100K_004173,True,4.706,3.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_004174,True,5.004,3.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_004175,True,4.705,3.608,33,11,21,6,6,4,3,0,"None"
PERF_100K_004176,True,4.714,4.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_004177,True,4.712,4.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_004178,True,4.313,4.006,30,10,19,5,4,4,4,0,"None"
PERF_100K_004179,True,3.911,4.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_004180,True,4.309,3.609,34,13,21,7,7,4,4,0,"None"
PERF_100K_004181,True,4.306,3.909,33,12,21,6,6,4,4,0,"None"
PERF_100K_004182,True,4.307,3.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_004183,True,4.305,3.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_004184,True,4.305,3.905,31,11,20,5,5,4,4,0,"None"
PERF_100K_004185,True,4.305,3.607,30,10,20,5,5,3,3,0,"None"
PERF_100K_004186,True,4.604,3.609,33,12,21,6,6,4,4,0,"None"
PERF_100K_004187,True,4.605,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_004188,True,4.605,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_004189,True,4.311,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_004190,True,4.313,4.008,32,11,20,6,5,4,4,0,"None"
PERF_100K_004191,True,4.709,3.209,31,9,19,6,5,4,2,0,"None"
PERF_100K_004192,True,4.709,3.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_004193,True,4.709,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_004194,True,4.709,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_004195,True,4.311,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_004196,True,4.310,3.607,33,13,20,7,7,4,4,0,"None"
PERF_100K_004197,True,4.707,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_004198,True,4.706,3.605,32,13,19,6,6,5,5,0,"None"
PERF_100K_004199,True,4.705,3.606,33,13,20,6,6,5,5,0,"None"
PERF_100K_004200,True,4.712,3.308,32,13,19,7,7,4,4,0,"None"
PERF_100K_004201,True,4.713,3.304,30,10,19,6,5,3,3,0,"None"
PERF_100K_004202,True,4.308,3.304,30,12,18,6,6,4,4,0,"None"
PERF_100K_004203,True,4.314,3.303,31,11,20,6,6,3,3,0,"None"
PERF_100K_004204,True,4.307,3.307,32,13,19,7,7,4,4,0,"None"
PERF_100K_004205,True,4.308,3.302,30,12,18,6,6,4,4,0,"None"
PERF_100K_004206,True,3.917,3.598,32,9,21,6,5,3,2,0,"None"
PERF_100K_004207,True,4.308,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_004208,True,4.306,3.209,31,11,20,6,6,3,3,0,"None"
PERF_100K_004209,True,4.306,3.207,31,12,18,7,6,4,4,0,"None"
PERF_100K_004210,True,4.307,3.205,30,11,19,5,5,4,4,0,"None"
PERF_100K_004211,True,4.307,3.204,33,14,19,7,7,5,5,0,"None"
PERF_100K_004212,True,4.010,3.206,31,11,20,5,5,4,4,0,"None"
PERF_100K_004213,True,4.010,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_004214,True,3.909,2.909,30,11,18,6,5,4,4,0,"None"
PERF_100K_004215,True,3.908,3.602,33,11,20,7,5,4,4,0,"None"
PERF_100K_004216,True,3.906,3.301,33,13,20,7,7,4,4,0,"None"
PERF_100K_004217,True,3.610,3.300,30,12,18,6,6,4,4,0,"None"
PERF_100K_004218,True,3.611,3.300,33,13,20,6,6,5,5,0,"None"
PERF_100K_004219,True,4.006,3.207,32,11,19,7,6,4,3,0,"None"
PERF_100K_004220,True,4.409,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_004221,True,4.007,3.207,30,8,18,6,3,4,3,0,"None"
PERF_100K_004222,True,4.307,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_004223,True,4.008,3.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_004224,True,4.008,3.202,33,13,20,7,7,4,4,0,"None"
PERF_100K_004225,True,4.008,3.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_004226,True,3.909,3.308,32,12,20,6,6,4,4,0,"None"
PERF_100K_004227,True,3.609,3.602,30,11,18,6,6,4,3,0,"None"
PERF_100K_004228,True,3.905,3.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_004229,True,4.008,3.200,31,11,19,6,5,4,4,0,"None"
PERF_100K_004230,True,4.006,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_004231,True,4.006,3.201,31,11,20,5,5,4,4,0,"None"
PERF_100K_004232,True,4.006,3.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_004233,True,3.609,3.200,31,11,19,6,5,4,4,0,"None"
PERF_100K_004234,True,3.607,2.908,33,12,21,6,6,4,4,0,"None"
PERF_100K_004235,True,3.608,3.299,33,12,21,6,6,4,4,0,"None"
PERF_100K_004236,True,3.608,3.298,30,11,18,6,5,4,4,0,"None"
PERF_100K_004237,True,3.208,3.298,33,13,20,7,7,4,4,0,"None"
PERF_100K_004238,True,3.207,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_004239,True,3.603,3.205,32,11,21,5,5,4,4,0,"None"
PERF_100K_004240,True,3.605,3.204,31,11,19,6,5,4,4,0,"None"
PERF_100K_004241,True,3.606,2.810,30,11,19,5,5,4,4,0,"None"
PERF_100K_004242,True,3.610,3.197,32,12,20,7,7,3,3,0,"None"
PERF_100K_004243,True,3.609,3.198,30,10,19,6,5,3,3,0,"None"
PERF_100K_004244,True,3.307,3.202,31,11,19,6,6,4,3,0,"None"
PERF_100K_004245,True,3.304,2.802,30,12,18,6,6,4,4,0,"None"
PERF_100K_004246,True,3.305,2.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_004247,True,3.304,2.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_004248,True,3.599,3.309,31,12,18,6,6,5,4,0,"None"
PERF_100K_004249,True,3.599,3.303,30,11,19,5,5,4,4,0,"None"
PERF_100K_004250,True,3.599,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_004251,True,3.598,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_004252,True,3.603,3.607,30,12,18,7,7,3,3,0,"None"
PERF_100K_004253,True,3.204,3.603,32,8,20,6,4,4,2,0,"None"
PERF_100K_004254,True,3.306,3.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_004255,True,3.304,3.610,30,10,20,5,5,3,3,0,"None"
PERF_100K_004256,True,3.302,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_004257,True,3.601,3.310,32,11,19,7,6,4,3,0,"None"
PERF_100K_004258,True,3.601,3.306,30,11,19,6,6,3,3,0,"None"
PERF_100K_004259,True,3.603,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_004260,True,3.602,3.306,32,11,19,7,5,4,4,0,"None"
PERF_100K_004261,True,3.208,3.307,30,11,19,6,6,3,3,0,"None"
PERF_100K_004262,True,3.206,3.305,29,11,18,5,5,4,4,0,"None"
PERF_100K_004263,True,3.205,3.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_004264,True,3.205,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_004265,True,3.604,3.210,30,10,18,7,7,3,1,0,"None"
PERF_100K_004266,True,3.207,3.606,31,11,20,6,6,3,3,0,"None"
PERF_100K_004267,True,3.205,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_004268,True,3.203,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_004269,True,3.602,3.208,31,13,18,7,7,4,4,0,"None"
PERF_100K_004270,True,3.604,3.202,30,11,19,6,6,3,3,0,"None"
PERF_100K_004271,True,3.308,3.600,31,9,18,7,5,4,2,0,"None"
PERF_100K_004272,True,3.306,3.204,31,11,19,6,5,4,4,0,"None"
PERF_100K_004273,True,3.305,3.205,31,10,19,6,6,4,2,0,"None"
PERF_100K_004274,True,3.304,3.204,29,11,18,5,5,4,4,0,"None"
PERF_100K_004275,True,3.306,3.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_004276,True,2.909,3.202,30,11,18,6,5,4,4,0,"None"
PERF_100K_004277,True,3.202,4.007,31,10,20,6,5,3,3,0,"None"
PERF_100K_004278,True,3.203,4.005,31,12,18,7,6,4,4,0,"None"
PERF_100K_004279,True,3.201,4.008,31,10,19,6,4,4,4,0,"None"
PERF_100K_004280,True,3.199,4.008,31,11,19,6,6,4,3,0,"None"
PERF_100K_004281,True,3.201,4.005,31,12,18,7,6,4,4,0,"None"
PERF_100K_004282,True,2.908,4.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_004283,True,2.904,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_004284,True,3.300,4.308,33,13,20,6,6,5,5,0,"None"
PERF_100K_004285,True,3.298,3.910,31,12,19,7,7,3,3,0,"None"
PERF_100K_004286,True,3.299,4.308,33,13,20,7,7,4,4,0,"None"
PERF_100K_004287,True,3.298,4.308,30,11,19,5,5,4,4,0,"None"
PERF_100K_004288,True,3.298,4.310,31,10,20,5,5,4,3,0,"None"
PERF_100K_004289,True,3.298,4.307,29,8,18,5,3,4,3,0,"None"
PERF_100K_004290,True,3.598,4.009,30,11,19,6,6,3,3,0,"None"
PERF_100K_004291,True,3.598,4.707,31,12,19,6,6,4,4,0,"None"
PERF_100K_004292,True,3.207,4.007,32,12,19,6,6,5,4,0,"None"
PERF_100K_004293,True,3.210,4.705,29,11,18,5,5,4,4,0,"None"
PERF_100K_004294,True,3.207,4.403,31,12,19,6,6,4,4,0,"None"
PERF_100K_004295,True,3.207,4.402,30,9,18,6,5,4,2,0,"None"
PERF_100K_004296,True,3.206,4.703,31,11,19,6,6,4,3,0,"None"
PERF_100K_004297,True,2.808,4.006,32,13,19,7,7,4,4,0,"None"
PERF_100K_004298,True,2.805,4.006,31,11,20,5,5,4,4,0,"None"
PERF_100K_004299,True,2.803,4.403,31,13,18,6,6,5,5,0,"None"
PERF_100K_004300,True,3.200,4.711,29,11,18,6,6,3,3,0,"None"
PERF_100K_004301,True,3.200,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_004302,True,3.199,4.710,31,12,19,6,6,4,4,0,"None"
PERF_100K_004303,True,3.599,4.311,29,10,18,6,5,3,3,0,"None"
PERF_100K_004304,True,3.597,4.313,31,12,19,6,6,4,4,0,"None"
PERF_100K_004305,True,3.901,4.709,31,12,19,5,5,5,5,0,"None"
PERF_100K_004306,True,3.608,4.709,31,12,19,6,6,4,4,0,"None"
PERF_100K_004307,True,3.605,4.308,32,12,20,6,6,4,4,0,"None"
PERF_100K_004308,True,3.300,4.313,30,11,19,5,5,4,4,0,"None"
PERF_100K_004309,True,3.601,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_004310,True,3.601,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_004311,True,3.599,4.311,33,13,20,7,7,4,4,0,"None"
PERF_100K_004312,True,3.602,4.708,32,12,20,6,6,4,4,0,"None"
PERF_100K_004313,True,4.004,5.005,31,11,20,5,5,4,4,0,"None"
PERF_100K_004314,True,3.602,5.410,33,12,21,6,6,4,4,0,"None"
PERF_100K_004315,True,3.613,5.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_004316,True,3.609,5.006,28,10,18,5,5,3,3,0,"None"
PERF_100K_004317,True,3.609,5.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_004318,True,3.310,5.005,33,14,19,7,7,5,5,0,"None"
PERF_100K_004319,True,3.603,5.113,33,11,21,6,5,4,4,0,"None"
PERF_100K_004320,True,3.206,5.114,31,11,20,5,5,4,4,0,"None"
PERF_100K_004321,True,3.608,5.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_004322,True,3.606,5.009,30,10,20,5,5,3,3,0,"None"
PERF_100K_004323,True,3.210,5.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_004324,True,3.206,5.008,33,10,20,7,5,4,3,0,"None"
PERF_100K_004325,True,3.901,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_004326,True,3.901,5.112,31,12,19,6,6,4,4,0,"None"
PERF_100K_004327,True,3.900,4.713,33,12,20,7,7,4,3,0,"None"
PERF_100K_004328,True,3.901,4.712,32,12,20,6,6,4,4,0,"None"
PERF_100K_004329,True,3.902,5.111,33,12,21,6,6,4,4,0,"None"
PERF_100K_004330,True,3.610,5.111,33,11,20,7,6,4,3,0,"None"
PERF_100K_004331,True,4.007,4.709,31,8,20,6,5,3,1,0,"None"
PERF_100K_004332,True,4.006,4.710,30,11,19,5,5,4,4,0,"None"
PERF_100K_004333,True,4.006,4.711,30,8,19,6,4,3,2,0,"None"
PERF_100K_004334,True,4.003,4.712,31,11,20,5,5,4,4,0,"None"
