设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_004328,True,1.793,2.108,32,12,20,6,6,4,4,0,"None"
PERF_100K_004329,True,1.392,2.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_004330,True,2.095,1.817,31,12,19,6,6,4,4,0,"None"
PERF_100K_004331,True,1.796,2.108,31,12,19,6,6,4,4,0,"None"
PERF_100K_004332,True,1.793,2.110,31,11,20,6,6,3,3,0,"None"
PERF_100K_004333,True,1.792,2.115,33,14,19,7,7,5,5,0,"None"
PERF_100K_004334,True,2.093,1.816,30,12,18,6,6,4,4,0,"None"
PERF_100K_004335,True,1.789,2.108,33,13,20,7,7,4,4,0,"None"
PERF_100K_004336,True,1.794,2.108,30,10,20,5,5,3,3,0,"None"
PERF_100K_004337,True,1.790,2.105,30,11,19,6,6,3,3,0,"None"
PERF_100K_004338,True,1.793,2.110,33,13,20,7,7,4,4,0,"None"
PERF_100K_004339,True,2.794,1.121,30,12,18,6,6,4,4,0,"None"
PERF_100K_004340,True,2.090,1.816,30,12,18,6,6,4,4,0,"None"
PERF_100K_004341,True,2.092,1.816,30,11,18,7,6,3,3,0,"None"
PERF_100K_004342,True,1.802,1.816,31,12,19,6,6,4,4,0,"None"
PERF_100K_004343,True,2.198,1.419,34,13,21,7,7,4,4,0,"None"
PERF_100K_004344,True,2.198,1.416,31,12,19,6,6,4,4,0,"None"
PERF_100K_004345,True,1.807,1.414,31,12,19,6,6,4,4,0,"None"
PERF_100K_004346,True,2.102,1.118,30,12,18,6,6,4,4,0,"None"
PERF_100K_004347,True,2.097,1.121,30,11,19,5,5,4,4,0,"None"
PERF_100K_004348,True,2.099,1.121,31,12,19,7,7,3,3,0,"None"
PERF_100K_004349,True,2.097,1.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_004350,True,2.103,1.490,31,11,20,5,5,4,4,0,"None"
PERF_100K_004351,True,2.105,2.190,31,12,19,6,6,4,4,0,"None"
PERF_100K_004352,True,2.099,1.120,32,12,20,6,6,4,4,0,"None"
PERF_100K_004353,True,2.101,1.117,29,10,19,5,5,3,3,0,"None"
PERF_100K_004354,True,2.103,1.791,31,12,19,6,6,4,4,0,"None"
PERF_100K_004355,True,2.103,1.490,30,11,19,5,5,4,4,0,"None"
PERF_100K_004356,True,2.101,1.796,33,13,20,7,7,4,4,0,"None"
PERF_100K_004357,True,1.813,1.793,30,12,18,6,6,4,4,0,"None"
PERF_100K_004358,True,1.812,1.492,31,13,18,6,6,5,5,0,"None"
PERF_100K_004359,True,2.203,1.402,29,12,17,6,6,4,4,0,"None"
PERF_100K_004360,True,2.605,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_004361,True,2.200,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_004362,True,2.195,1.806,32,13,19,7,7,4,4,0,"None"
PERF_100K_004363,True,2.195,1.407,32,12,20,6,6,4,4,0,"None"
PERF_100K_004364,True,2.599,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_004365,True,2.193,1.804,31,11,20,5,5,4,4,0,"None"
PERF_100K_004366,True,2.193,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_004367,True,2.596,1.796,29,11,18,6,6,3,3,0,"None"
PERF_100K_004368,True,2.593,1.402,30,11,19,6,6,3,3,0,"None"
PERF_100K_004369,True,2.591,1.406,32,12,20,6,6,4,4,0,"None"
PERF_100K_004370,True,2.596,1.798,32,14,18,7,7,5,5,0,"None"
PERF_100K_004371,True,2.208,1.800,29,11,18,6,6,3,3,0,"None"
PERF_100K_004372,True,2.501,1.507,32,11,20,6,6,4,3,0,"None"
PERF_100K_004373,True,2.503,1.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_004374,True,2.500,1.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_004375,True,2.511,1.495,29,11,18,5,5,4,4,0,"None"
PERF_100K_004376,True,2.508,1.499,31,12,19,7,7,3,3,0,"None"
PERF_100K_004377,True,2.501,1.507,30,11,19,6,6,3,3,0,"None"
PERF_100K_004378,True,2.498,1.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_004379,True,2.114,1.496,33,13,20,6,6,5,5,0,"None"
PERF_100K_004380,True,2.111,1.496,30,11,19,6,6,3,3,0,"None"
PERF_100K_004381,True,2.112,1.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_004382,True,2.111,1.497,33,13,20,7,7,4,4,0,"None"
PERF_100K_004383,True,2.109,1.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_004384,True,2.110,1.495,30,11,19,5,5,4,4,0,"None"
PERF_100K_004385,True,1.814,1.787,31,12,19,6,6,4,4,0,"None"
PERF_100K_004386,True,1.815,1.781,31,13,18,7,7,4,4,0,"None"
PERF_100K_004387,True,1.814,1.494,32,12,20,6,6,4,4,0,"None"
PERF_100K_004388,True,1.813,2.186,33,12,21,6,6,4,4,0,"None"
PERF_100K_004389,True,1.815,1.784,30,12,18,6,6,4,4,0,"None"
PERF_100K_004390,True,1.417,1.784,32,13,19,7,7,4,4,0,"None"
PERF_100K_004391,True,1.416,2.488,33,13,20,7,7,4,4,0,"None"
PERF_100K_004392,True,1.416,1.781,30,11,19,5,5,4,4,0,"None"
PERF_100K_004393,True,1.415,1.783,30,11,19,6,6,3,3,0,"None"
PERF_100K_004394,True,1.423,2.482,30,12,18,6,6,4,4,0,"None"
PERF_100K_004395,True,1.424,2.182,31,12,19,6,6,4,4,0,"None"
PERF_100K_004396,True,1.415,1.781,30,11,19,5,5,4,4,0,"None"
PERF_100K_004397,True,1.498,2.110,32,12,20,6,6,4,4,0,"None"
PERF_100K_004398,True,1.126,2.177,32,12,20,6,6,4,4,0,"None"
PERF_100K_004399,True,1.499,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_004400,True,1.122,2.179,30,12,18,6,6,4,4,0,"None"
PERF_100K_004401,True,1.493,2.107,34,13,21,6,6,5,5,0,"None"
PERF_100K_004402,True,1.493,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_004403,True,1.794,1.811,31,12,19,6,6,4,4,0,"None"
PERF_100K_004404,True,1.491,2.113,34,13,21,7,7,4,4,0,"None"
PERF_100K_004405,True,1.793,1.809,32,12,20,6,6,4,4,0,"None"
PERF_100K_004406,True,1.795,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_004407,True,1.791,1.815,32,12,20,6,6,4,4,0,"None"
PERF_100K_004408,True,1.791,1.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_004409,True,1.793,1.806,29,12,17,7,7,3,3,0,"None"
PERF_100K_004410,True,1.793,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_004411,True,1.405,1.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_004412,True,1.803,1.801,31,12,19,7,7,3,3,0,"None"
PERF_100K_004413,True,1.804,2.201,28,11,17,5,5,4,4,0,"None"
PERF_100K_004414,True,1.407,1.800,32,13,19,7,7,4,4,0,"None"
PERF_100K_004415,True,1.401,1.802,35,13,22,7,7,4,4,0,"None"
PERF_100K_004416,True,1.395,1.413,30,11,19,6,6,3,3,0,"None"
PERF_100K_004417,True,1.399,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_004418,True,1.395,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_004419,True,1.397,1.799,33,12,21,7,7,3,3,0,"None"
PERF_100K_004420,True,1.798,2.107,32,12,20,6,6,4,4,0,"None"
PERF_100K_004421,True,1.799,1.794,32,12,20,6,6,4,4,0,"None"
PERF_100K_004422,True,1.798,1.798,31,11,20,6,6,3,3,0,"None"
PERF_100K_004423,True,1.505,1.797,31,13,18,7,7,4,4,0,"None"
PERF_100K_004424,True,1.497,1.410,32,12,20,6,6,4,4,0,"None"
PERF_100K_004425,True,1.496,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_004426,True,1.507,2.093,31,12,19,6,6,4,4,0,"None"
PERF_100K_004427,True,1.500,2.102,31,12,19,6,6,4,4,0,"None"
PERF_100K_004428,True,1.507,2.493,31,12,19,6,6,4,4,0,"None"
PERF_100K_004429,True,1.501,2.100,34,13,21,7,7,4,4,0,"None"
PERF_100K_004430,True,1.507,2.491,33,14,19,7,7,5,5,0,"None"
PERF_100K_004431,True,1.500,2.097,32,12,20,6,6,4,4,0,"None"
PERF_100K_004432,True,1.501,2.492,33,12,21,6,6,4,4,0,"None"
PERF_100K_004433,True,1.497,2.091,33,13,20,7,7,4,4,0,"None"
PERF_100K_004434,True,1.497,2.094,32,12,20,6,6,4,4,0,"None"
PERF_100K_004435,True,1.496,2.090,33,13,20,7,7,4,4,0,"None"
PERF_100K_004436,True,1.496,2.092,30,11,19,6,6,3,3,0,"None"
PERF_100K_004437,True,1.497,2.493,34,13,21,7,7,4,4,0,"None"
PERF_100K_004438,True,1.781,2.211,31,11,20,5,5,4,4,0,"None"
PERF_100K_004439,True,2.185,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_004440,True,1.781,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_004441,True,2.488,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_004442,True,1.781,2.208,32,13,19,7,7,4,4,0,"None"
PERF_100K_004443,True,2.183,2.103,34,13,21,7,7,4,4,0,"None"
PERF_100K_004444,True,2.484,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_004445,True,2.180,2.109,33,13,20,7,7,4,4,0,"None"
PERF_100K_004446,True,2.178,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_004447,True,2.178,2.102,31,12,19,7,7,3,3,0,"None"
PERF_100K_004448,True,2.178,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_004449,True,2.177,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_004450,True,2.477,2.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_004451,True,2.109,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_004452,True,2.103,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_004453,True,2.105,2.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_004454,True,2.106,2.601,33,13,20,7,7,4,4,0,"None"
PERF_100K_004455,True,2.205,2.507,30,11,19,5,5,4,4,0,"None"
PERF_100K_004456,True,1.807,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_004457,True,2.199,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_004458,True,1.804,2.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_004459,True,1.806,2.594,31,12,19,6,6,4,4,0,"None"
PERF_100K_004460,True,1.807,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_004461,True,1.804,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_004462,True,1.799,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_004463,True,1.797,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_004464,True,1.799,2.505,31,13,18,7,7,4,4,0,"None"
PERF_100K_004465,True,1.800,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_004466,True,2.198,2.510,30,12,18,7,7,3,3,0,"None"
PERF_100K_004467,True,2.103,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_004468,True,1.802,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_004469,True,1.801,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_004470,True,1.798,2.505,30,11,19,6,6,3,3,0,"None"
PERF_100K_004471,True,2.100,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_004472,True,1.797,2.510,33,13,20,7,7,4,4,0,"None"
PERF_100K_004473,True,2.100,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_004474,True,2.099,2.497,30,11,19,6,6,3,3,0,"None"
PERF_100K_004475,True,2.094,2.507,30,11,19,6,6,3,3,0,"None"
PERF_100K_004476,True,2.094,2.501,33,12,21,6,6,4,4,0,"None"
PERF_100K_004477,True,2.091,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_004478,True,2.491,2.507,32,13,19,6,6,5,5,0,"None"
PERF_100K_004479,True,2.493,2.503,31,11,20,6,6,3,3,0,"None"
PERF_100K_004480,True,2.491,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_004481,True,3.196,2.201,31,12,19,7,7,3,3,0,"None"
PERF_100K_004482,True,2.491,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_004483,True,2.488,2.113,32,13,19,7,7,4,4,0,"None"
PERF_100K_004484,True,2.488,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_004485,True,2.489,2.113,30,12,18,6,6,4,4,0,"None"
PERF_100K_004486,True,2.909,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_004487,True,3.307,2.503,32,12,20,6,6,4,4,0,"None"
PERF_100K_004488,True,2.906,2.202,33,12,21,6,6,4,4,0,"None"
PERF_100K_004489,True,2.505,2.601,30,12,18,6,6,4,4,0,"None"
PERF_100K_004490,True,3.307,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_004491,True,2.505,2.601,31,11,20,5,5,4,4,0,"None"
PERF_100K_004492,True,2.502,2.211,32,13,19,7,7,4,4,0,"None"
PERF_100K_004493,True,2.911,2.503,33,13,20,7,7,4,4,0,"None"
PERF_100K_004494,True,2.501,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_004495,True,2.507,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_004496,True,2.503,2.201,33,13,20,7,7,4,4,0,"None"
PERF_100K_004497,True,2.603,2.508,33,12,21,6,6,4,4,0,"None"
PERF_100K_004498,True,2.202,2.202,30,11,19,5,5,4,4,0,"None"
PERF_100K_004499,True,2.203,2.204,32,12,19,7,6,4,4,0,"None"
PERF_100K_004500,True,2.602,2.502,31,13,18,6,6,5,5,0,"None"
PERF_100K_004501,True,2.602,2.504,31,13,18,6,6,5,5,0,"None"
PERF_100K_004502,True,2.901,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_004503,True,2.900,2.498,30,11,19,6,6,3,3,0,"None"
PERF_100K_004504,True,2.595,2.503,29,11,18,5,5,4,4,0,"None"
PERF_100K_004505,True,2.597,2.504,30,11,19,6,6,3,3,0,"None"
PERF_100K_004506,True,2.898,2.902,32,13,19,6,6,5,5,0,"None"
PERF_100K_004507,True,2.897,2.501,29,12,17,6,6,4,4,0,"None"
PERF_100K_004508,True,2.897,2.901,33,13,20,7,7,4,4,0,"None"
PERF_100K_004509,True,2.898,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_004510,True,2.898,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_004511,True,2.897,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_004512,True,2.894,2.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_004513,True,2.906,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_004514,True,2.508,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_004515,True,2.903,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_004516,True,2.904,2.905,31,11,20,6,6,3,3,0,"None"
PERF_100K_004517,True,2.902,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_004518,True,2.903,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_004519,True,2.902,2.506,34,12,21,6,5,5,5,0,"None"
PERF_100K_004520,True,2.509,2.506,33,14,19,7,7,5,5,0,"None"
PERF_100K_004521,True,2.507,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_004522,True,2.803,2.603,32,11,21,6,6,3,3,0,"None"
PERF_100K_004523,True,2.805,2.898,32,13,19,7,7,4,4,0,"None"
PERF_100K_004524,True,2.806,2.901,30,12,18,6,6,4,4,0,"None"
PERF_100K_004525,True,2.509,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_004526,True,2.508,3.300,31,11,20,6,6,3,3,0,"None"
PERF_100K_004527,True,2.503,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_004528,True,2.497,2.613,29,12,17,6,6,4,4,0,"None"
PERF_100K_004529,True,2.499,2.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_004530,True,2.900,2.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_004531,True,2.498,2.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_004532,True,2.503,3.299,31,12,19,6,6,4,4,0,"None"
PERF_100K_004533,True,2.903,2.905,32,13,19,7,7,4,4,0,"None"
PERF_100K_004534,True,2.506,2.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_004535,True,2.502,2.507,32,14,18,7,7,5,5,0,"None"
PERF_100K_004536,True,2.503,2.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_004537,True,2.501,2.902,33,13,20,7,7,4,4,0,"None"
PERF_100K_004538,True,2.504,2.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_004539,True,2.501,2.902,31,11,20,6,6,3,3,0,"None"
PERF_100K_004540,True,2.207,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_004541,True,2.202,2.510,33,12,21,6,6,4,4,0,"None"
PERF_100K_004542,True,2.206,2.908,33,14,19,7,7,5,5,0,"None"
PERF_100K_004543,True,2.602,2.809,31,13,18,6,6,5,5,0,"None"
PERF_100K_004544,True,2.603,2.510,32,13,19,7,7,4,4,0,"None"
PERF_100K_004545,True,2.602,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_004546,True,2.604,2.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_004547,True,2.207,2.803,32,13,19,6,6,5,5,0,"None"
PERF_100K_004548,True,2.501,2.510,28,11,17,6,6,3,3,0,"None"
PERF_100K_004549,True,2.201,2.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_004550,True,2.198,2.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_004551,True,2.902,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_004552,True,2.903,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_004553,True,2.902,2.501,29,12,17,6,6,4,4,0,"None"
PERF_100K_004554,True,2.504,2.503,31,13,18,6,6,5,5,0,"None"
PERF_100K_004555,True,2.502,2.502,29,12,17,6,6,4,4,0,"None"
PERF_100K_004556,True,3.203,1.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_004557,True,2.508,2.201,31,11,20,6,6,3,3,0,"None"
PERF_100K_004558,True,2.507,2.206,31,13,18,7,7,4,4,0,"None"
PERF_100K_004559,True,2.501,2.211,29,10,19,5,5,3,3,0,"None"
PERF_100K_004560,True,2.502,2.205,31,14,17,8,8,4,4,0,"None"
PERF_100K_004561,True,2.905,2.200,31,12,19,5,5,5,5,0,"None"
PERF_100K_004562,True,2.901,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_004563,True,2.901,2.202,33,13,20,7,7,4,4,0,"None"
PERF_100K_004564,True,2.509,2.208,31,13,18,7,7,4,4,0,"None"
PERF_100K_004565,True,2.510,2.199,33,13,20,7,7,4,4,0,"None"
PERF_100K_004566,True,2.902,2.100,33,13,20,7,7,4,4,0,"None"
PERF_100K_004567,True,2.902,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_004568,True,2.902,2.101,32,14,18,7,7,5,5,0,"None"
PERF_100K_004569,True,2.904,2.099,32,12,20,6,6,4,4,0,"None"
PERF_100K_004570,True,2.899,1.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_004571,True,2.608,2.099,33,13,20,7,7,4,4,0,"None"
PERF_100K_004572,True,2.601,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_004573,True,3.309,2.095,31,13,18,6,6,5,5,0,"None"
PERF_100K_004574,True,2.902,2.203,31,11,20,6,6,3,3,0,"None"
PERF_100K_004575,True,3.302,1.804,31,11,20,6,6,3,3,0,"None"
PERF_100K_004576,True,2.900,2.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_004577,True,3.305,2.096,30,12,18,6,6,4,4,0,"None"
PERF_100K_004578,True,2.897,2.208,33,13,20,7,7,4,4,0,"None"
PERF_100K_004579,True,3.300,2.098,31,12,19,7,7,3,3,0,"None"
PERF_100K_004580,True,2.507,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_004581,True,2.902,1.808,32,11,21,5,5,4,4,0,"None"
PERF_100K_004582,True,2.910,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_004583,True,2.909,2.896,30,11,19,6,6,3,3,0,"None"
PERF_100K_004584,True,2.901,1.805,33,13,20,7,7,4,4,0,"None"
PERF_100K_004585,True,2.906,2.497,30,11,19,6,6,3,3,0,"None"
PERF_100K_004586,True,2.512,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_004587,True,2.805,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_004588,True,2.804,2.199,31,11,20,6,6,3,3,0,"None"
PERF_100K_004589,True,2.805,2.197,30,12,18,6,6,4,4,0,"None"
PERF_100K_004590,True,2.804,2.200,29,10,19,5,5,3,3,0,"None"
PERF_100K_004591,True,2.799,2.209,34,12,22,6,6,4,4,0,"None"
PERF_100K_004592,True,2.802,1.806,31,11,20,6,6,3,3,0,"None"
PERF_100K_004593,True,2.507,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_004594,True,2.908,2.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_004595,True,2.508,2.206,34,13,21,6,6,5,5,0,"None"
PERF_100K_004596,True,2.508,2.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_004597,True,2.505,2.506,32,13,19,6,6,5,5,0,"None"
PERF_100K_004598,True,2.504,2.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_004599,True,2.502,2.200,32,12,20,6,6,4,4,0,"None"
PERF_100K_004600,True,2.505,2.499,32,11,21,6,6,3,3,0,"None"
PERF_100K_004601,True,2.499,1.806,33,13,20,6,6,5,5,0,"None"
PERF_100K_004602,True,2.503,2.500,30,10,18,6,4,4,4,0,"None"
PERF_100K_004603,True,2.206,2.496,32,12,20,6,6,4,4,0,"None"
PERF_100K_004604,True,2.206,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_004605,True,2.601,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_004606,True,2.602,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_004607,True,2.603,2.106,32,12,20,6,6,4,4,0,"None"
PERF_100K_004608,True,2.204,2.108,33,12,21,7,7,3,3,0,"None"
PERF_100K_004609,True,2.205,2.104,30,12,18,6,6,4,4,0,"None"
PERF_100K_004610,True,2.201,2.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_004611,True,2.199,2.103,30,11,19,6,6,3,3,0,"None"
PERF_100K_004612,True,2.199,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_004613,True,2.201,2.105,32,12,20,6,6,4,4,0,"None"
PERF_100K_004614,True,2.196,2.110,32,12,20,6,6,4,4,0,"None"
PERF_100K_004615,True,2.200,2.106,32,13,19,7,7,4,4,0,"None"
PERF_100K_004616,True,2.500,3.308,33,12,21,6,6,4,4,0,"None"
PERF_100K_004617,True,1.809,2.497,30,11,19,5,5,4,4,0,"None"
PERF_100K_004618,True,2.502,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_004619,True,2.501,2.900,32,13,19,7,7,4,4,0,"None"
PERF_100K_004620,True,2.097,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_004621,True,2.099,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_004622,True,2.501,2.498,32,13,19,7,7,4,4,0,"None"
PERF_100K_004623,True,2.100,2.504,33,13,20,7,7,4,4,0,"None"
PERF_100K_004624,True,2.095,2.209,31,13,18,6,6,5,5,0,"None"
PERF_100K_004625,True,2.095,2.206,33,12,21,6,6,4,4,0,"None"
PERF_100K_004626,True,2.207,2.102,32,13,19,6,6,5,5,0,"None"
PERF_100K_004627,True,2.202,3.211,33,11,22,6,6,3,3,0,"None"
PERF_100K_004628,True,2.203,2.099,31,11,20,6,6,3,3,0,"None"
PERF_100K_004629,True,2.200,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_004630,True,2.203,2.900,33,13,20,7,7,4,4,0,"None"
PERF_100K_004631,True,2.509,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_004632,True,1.807,2.900,33,13,20,7,7,4,4,0,"None"
PERF_100K_004633,True,1.804,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_004634,True,2.102,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_004635,True,2.100,3.304,32,13,19,7,7,4,4,0,"None"
PERF_100K_004636,True,2.099,2.899,31,13,18,7,7,4,4,0,"None"
PERF_100K_004637,True,2.098,2.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_004638,True,2.096,2.911,33,12,21,6,6,4,4,0,"None"
PERF_100K_004639,True,2.096,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_004640,True,2.093,2.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_004641,True,2.097,3.302,31,11,20,6,6,3,3,0,"None"
PERF_100K_004642,True,2.096,2.903,33,13,20,7,7,4,4,0,"None"
PERF_100K_004643,True,2.897,2.807,29,11,18,5,5,4,4,0,"None"
PERF_100K_004644,True,2.100,3.300,32,13,19,7,7,4,4,0,"None"
PERF_100K_004645,True,1.805,3.599,32,13,19,7,7,4,4,0,"None"
PERF_100K_004646,True,1.806,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_004647,True,1.807,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_004648,True,2.198,3.210,31,11,20,5,5,4,4,0,"None"
PERF_100K_004649,True,2.200,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_004650,True,2.199,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_004651,True,2.200,2.810,30,11,19,6,6,3,3,0,"None"
PERF_100K_004652,True,2.206,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_004653,True,2.199,2.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_004654,True,2.197,2.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_004655,True,2.199,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_004656,True,2.500,2.898,31,11,20,6,6,3,3,0,"None"
PERF_100K_004657,True,2.500,3.602,30,11,19,5,5,4,4,0,"None"
PERF_100K_004658,True,2.496,2.908,31,13,18,7,7,4,4,0,"None"
PERF_100K_004659,True,2.498,2.902,33,13,20,6,6,5,5,0,"None"
PERF_100K_004660,True,2.497,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_004661,True,2.104,3.598,30,12,18,6,6,4,4,0,"None"
PERF_100K_004662,True,2.104,3.298,31,13,18,7,7,4,4,0,"None"
PERF_100K_004663,True,2.104,3.298,31,12,19,6,6,4,4,0,"None"
PERF_100K_004664,True,2.105,3.295,31,12,19,6,6,4,4,0,"None"
PERF_100K_004665,True,2.104,3.600,29,11,18,6,6,3,3,0,"None"
PERF_100K_004666,True,2.496,3.206,33,12,21,6,6,4,4,0,"None"
PERF_100K_004667,True,2.497,3.206,30,11,19,5,5,4,4,0,"None"
PERF_100K_004668,True,2.205,3.205,32,14,18,7,7,5,5,0,"None"
PERF_100K_004669,True,2.505,3.305,32,12,20,6,6,4,4,0,"None"
PERF_100K_004670,True,2.505,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_004671,True,2.200,3.213,32,13,19,7,7,4,4,0,"None"
PERF_100K_004672,True,2.103,3.307,32,12,20,6,6,4,4,0,"None"
PERF_100K_004673,True,2.103,3.304,30,11,19,6,6,3,3,0,"None"
PERF_100K_004674,True,2.904,2.803,31,12,19,6,6,4,4,0,"None"
